animal_id,outcome_type
A725807,Adoption
A713176,Adoption
A752992,Adoption
A753923,Adoption
A763405,Adoption
A681481,Adoption
A719337,Adoption
A666790,Adoption
A732458,Adoption
A735680,Adoption
A709517,Adoption
A687276,Adoption
A736183,Adoption
A695995,Adoption
A742996,Adoption
A683095,Adoption
A739559,Adoption
A757847,Adoption
A704977,Adoption
A713398,Adoption
A745699,Adoption
A756791,Adoption
A704942,Adoption
A687985,Adoption
A667545,Adoption
A745199,Adoption
A733256,Adoption
A722233,Adoption
A692240,Adoption
A697352,Adoption
A751037,Adoption
A672441,Adoption
A728857,Adoption
A744945,Adoption
A713378,Adoption
A725431,Adoption
A734353,Adoption
A753156,Adoption
A660255,Adoption
A674433,Adoption
A717437,Adoption
A748245,Adoption
A722724,Adoption
A704011,Adoption
A723187,Adoption
A746650,Adoption
A687817,Adoption
A680054,Adoption
A638551,Adoption
A707251,Adoption
A719632,Adoption
A669376,Adoption
A607459,Adoption
A714147,Adoption
A743130,Adoption
A729771,Adoption
A736138,Adoption
A679936,Adoption
A750342,Adoption
A709009,Adoption
A672163,Adoption
A685180,Adoption
A696105,Adoption
A726076,Adoption
A588582,Adoption
A706607,Adoption
A664664,Adoption
A692974,Adoption
A702956,Adoption
A698972,Adoption
A629187,Adoption
A722674,Adoption
A706606,Adoption
A737760,Adoption
A707387,Adoption
A712466,Adoption
A712929,Adoption
A720372,Adoption
A686871,Adoption
A735902,Adoption
A765350,Adoption
A731345,Adoption
A707427,Adoption
A701888,Adoption
A682384,Adoption
A698478,Adoption
A716507,Adoption
A748578,Adoption
A742744,Adoption
A674986,Adoption
A691535,Adoption
A730326,Adoption
A707870,Adoption
A683776,Adoption
A756164,Adoption
A755294,Adoption
A641952,Adoption
A757493,Adoption
A724651,Adoption
A667517,Adoption
A668864,Adoption
A740623,Adoption
A730185,Adoption
A732068,Adoption
A691868,Adoption
A756839,Adoption
A702830,Adoption
A702320,Adoption
A757636,Adoption
A705659,Adoption
A760817,Adoption
A674167,Adoption
A683296,Adoption
A715745,Adoption
A501071,Adoption
A713465,Adoption
A753012,Adoption
A728031,Adoption
A688693,Adoption
A739121,Adoption
A738212,Adoption
A674664,Adoption
A684592,Adoption
A746990,Adoption
A693942,Adoption
A721753,Adoption
A742289,Adoption
A711002,Adoption
A761405,Adoption
A683593,Adoption
A711123,Adoption
A707092,Adoption
A735845,Adoption
A728723,Adoption
A726564,Adoption
A739482,Adoption
A718227,Adoption
A558754,Adoption
A736836,Adoption
A686029,Adoption
A755366,Adoption
A670358,Adoption
A548112,Adoption
A680509,Adoption
A701553,Adoption
A733950,Adoption
A665743,Adoption
A674649,Adoption
A693466,Adoption
A708898,Adoption
A721931,Adoption
A721442,Adoption
A743611,Adoption
A674298,Adoption
A658786,Adoption
A726722,Adoption
A706270,Adoption
A690113,Adoption
A717058,Adoption
A692976,Adoption
A713650,Adoption
A746309,Adoption
A748765,Adoption
A711037,Adoption
A727743,Adoption
A735677,Adoption
A665892,Adoption
A740259,Adoption
A688453,Adoption
A711732,Adoption
A724756,Adoption
A699586,Adoption
A668492,Adoption
A682501,Adoption
A727465,Adoption
A761150,Adoption
A663696,Adoption
A672004,Adoption
A733009,Adoption
A725577,Adoption
A712589,Adoption
A710830,Adoption
A750419,Adoption
A749316,Adoption
A736268,Adoption
A729264,Adoption
A701340,Adoption
A675889,Adoption
A667041,Adoption
A746560,Adoption
A690043,Adoption
A682675,Adoption
A736911,Adoption
A666672,Adoption
A711883,Adoption
A728200,Adoption
A680722,Adoption
A671846,Adoption
A722142,Adoption
A738791,Adoption
A715498,Adoption
A695858,Adoption
A745740,Adoption
A734712,Adoption
A677408,Adoption
A484400,Adoption
